Genre,Game_Name,Platform,Year,Global_Sales,Actual_TopSeller,Predicted_TopSeller,Success_Probability
Action,shrek the third,ds,,0.3,0,0,0.00020423585
Action,shrek the third,ps2,2007.0,0.48,1,1,0.8158625
Action,shrek the third,psp,2007.0,0.31,0,0,0.00012007509
Action,shrek the third,wii,2007.0,0.28,0,0,0.00010537932
Action,shrek the third,x360,2007.0,0.68,1,1,0.9997665
Misc,shrek's carnival craze party games,ds,2008.0,0.23,0,0,0.0004521643
Misc,shrek's carnival craze party games,ps2,2008.0,0.07,0,0,8.351709e-06
Misc,shrek's carnival craze party games,wii,2008.0,0.31,0,0,0.050077397
Platform,shrek: forever after,ds,2010.0,0.3,0,0,6.6255614e-09
Platform,shrek: forever after,ps3,2010.0,0.19,0,0,4.1707088e-10
Platform,shrek: forever after,wii,2010.0,0.29,0,0,7.907059e-09
Platform,shrek: forever after,x360,2010.0,0.11,0,0,2.6593136e-10
Action,shrek: hassle at the castle,gba,2002.0,0.66,1,1,0.9985442
Simulation,shrek: ogres & dronkeys,ds,2007.0,0.28,0,0,0.00080815173
Platform,shrek: reekin' havoc,gba,2003.0,0.21,0,0,1.2405316e-11
Action,shugo chara! 3-tsu no tamagoto koisuru joker,ds,2008.0,0.05,0,0,9.865832e-08
Action,shugo chara! amunonijiro chara change,ds,2008.0,0.03,0,0,5.5366264e-08
Adventure,shukufuku no campanella portable,psp,2010.0,0.04,0,0,0.0007235628
Strategy,shutsugeki! otometachi no senjou 2: ikusabana no kizuna,psp,2011.0,0.01,0,0,1.3896299e-05
Adventure,shutter island,pc,2009.0,0.2,1,1,0.99340385
Strategy,sid meier's civilization iv,pc,2005.0,0.16,0,0,0.0008275289
Strategy,sid meier's civilization revolution,ds,2008.0,0.44,1,1,0.9991297
Strategy,sid meier's civilization revolution,ps3,2008.0,0.78,1,1,0.9999999
Strategy,sid meier's civilization revolution,x360,2008.0,0.83,1,1,0.9999999
Strategy,sid meier's civilization revolution 2+,psv,2015.0,0.02,0,0,1.0996726e-05
Strategy,sid meier's civilization v,pc,2010.0,1.68,1,1,1.0
Strategy,sid meier's civilization vi,pc,2016.0,0.25,0,0,0.023578757
Strategy,sid meier's civilization: beyond earth,pc,2014.0,0.36,1,1,0.9498702
Strategy,sid meier's pirates!,psp,2007.0,0.2,0,0,0.0066342144
Strategy,sid meier's pirates!,wii,2010.0,0.16,0,0,0.003511625
Strategy,sid meier's pirates!,xb,2005.0,0.14,0,0,0.002306751
Simulation,sid meier's railroads!,pc,2006.0,0.04,0,0,8.0231723e-07
Simulation,sidewinder max,ps2,2000.0,0.09,0,0,4.003166e-06
Role-Playing,sigma harmonics,ds,2008.0,0.07,0,0,1.0322829e-07
Role-Playing,sigma star saga,gba,2005.0,0.05,0,0,5.3206612e-09
Action,silent bomber,ps,1999.0,0.02,0,0,2.1187285e-08
Action,silent hill,ps,1999.0,1.6,1,1,1.0
Action,silent hill 2,ps2,2001.0,1.28,1,1,1.0
Action,silent hill 2: restless dreams,xb,2001.0,0.28,0,0,0.000146811
Action,silent hill 3,ps2,2003.0,0.71,1,1,0.9998822
Action,silent hill 4: the room,ps2,2004.0,0.51,1,1,0.96258307
Action,silent hill 4: the room,xb,2004.0,0.18,0,0,9.8554765e-06
Action,silent hill hd collection,ps3,2012.0,0.32,0,0,0.00038901434
Action,silent hill hd collection,x360,2012.0,0.19,0,0,2.1978735e-06
Action,silent hill: book of memories,psv,2012.0,0.2,0,0,4.9676974e-06
Action,silent hill: downpour,ps3,2012.0,0.46,0,0,0.17470588
Action,silent hill: downpour,x360,2012.0,0.32,0,0,0.00020904148
Action,silent hill: homecoming,ps3,,0.38,0,0,0.0025845866
Action,silent hill: homecoming,x360,,0.45,0,0,0.10378721
Action,silent hill: origins,ps2,2008.0,0.07,0,0,2.4424313e-07
Action,silent hill: origins,psp,2007.0,0.52,1,1,0.9854999
Action,silent hill: shattered memories,ps2,2010.0,0.59,1,1,0.9991134
Action,silent hill: shattered memories,psp,2010.0,0.3,0,0,0.00013973145
Action,silent hill: shattered memories,wii,2009.0,0.47,0,0,0.16942509
Simulation,silent hunter 5: battle of the atlantic,pc,2010.0,0.25,0,0,0.0013661862
Simulation,silent hunter iii,pc,2005.0,0.08,0,0,3.4284337e-06
Simulation,silent hunter: wolves of the pacific,pc,2007.0,0.05,0,0,1.0065e-06
Shooter,silent scope,gba,2002.0,0.03,0,0,1.2735497e-11
Shooter,silent scope,ps2,2000.0,0.38,0,0,4.7766866e-07
Shooter,silent scope 2: dark silhouette,ps2,2001.0,0.19,0,0,1.3517968e-09
Shooter,silent scope 3,ps2,2002.0,0.16,0,0,4.5221696e-10
Shooter,silent scope complete,xb,2004.0,0.1,0,0,1.263495e-10
Platform,silhouette mirage,ps,1998.0,0.05,0,0,1.5950775e-12
Puzzle,silly bandz: play the craze,ds,2010.0,0.11,0,0,1.6965203e-05
Shooter,silpheed: the lost planet,ps2,2000.0,0.07,0,0,1.7956608e-11
Action,silverlicious,ds,2012.0,0.03,0,0,4.9613156e-08
Strategy,sim theme park,pc,1998.0,2.08,1,1,1.0
Strategy,sim theme park,ps,1999.0,0.63,1,1,0.99999607
Simulation,simanimals,ds,2009.0,0.52,1,1,0.99747497
Simulation,simanimals,wii,2009.0,0.31,0,0,0.016936416
Simulation,simanimals africa,ds,2009.0,0.1,0,0,2.5847553e-06
Simulation,simanimals africa,wii,2009.0,0.12,0,0,3.816258e-06
Simulation,simcity,pc,1988.0,0.03,0,0,8.8756605e-07
Simulation,simcity,snes,1991.0,1.98,1,1,1.0
Simulation,simcity (2013),pc,2013.0,1.42,1,1,1.0
Simulation,simcity 2000,gba,2003.0,0.11,0,0,3.494712e-08
Simulation,simcity 2000,pc,1992.0,2.14,1,1,1.0
Simulation,simcity 2000,ps,1996.0,1.22,1,1,1.0
Simulation,simcity 2000,sat,1994.0,0.28,0,0,7.58006e-05
Simulation,simcity 2000,snes,1995.0,0.49,1,1,0.9989349
Simulation,simcity 4,pc,2003.0,0.29,0,0,0.00305907
Simulation,simcity 4: deluxe edition,pc,2003.0,0.07,0,0,1.2567134e-06
Simulation,simcity creator,ds,2008.0,0.34,0,0,0.005007133
Simulation,simcity creator,wii,2008.0,0.46,1,1,0.9842821
Simulation,simcity creator (jp sales),ds,2008.0,0.18,0,0,2.6230035e-05
Simulation,simcity ds,ds,2007.0,0.6,1,1,0.99955875
Simulation,simcity societies,pc,2007.0,0.02,0,0,6.504612e-07
Simulation,simearth: the living planet,snes,1991.0,0.16,0,0,0.00085283397
Misc,simple 1500 series vol. 1: the mahjong,ps,1998.0,1.06,1,1,1.0
Shooter,simple 1500 series vol. 73: the invaders ~space invaders 1500~,ps,2001.0,0.55,0,0,9.1376005e-06
Action,simple 2000 series vol. 105: the maid fuku to kikanjuu,ps2,2006.0,0.02,0,0,1.4005863e-08
Strategy,simple 2000 series vol. 120: the saigo no nippon tsuwamono,ps2,2007.0,0.01,0,0,1.2165381e-05
Action,"simple 2500 series portable!! vol. 12: the hohei 2: senyuu yo, sakini ike",psp,2009.0,0.02,0,0,5.8383787e-09
Misc,simple ds series vol. 14: the jidousha kyoushuujo ds,ds,2007.0,0.01,0,0,1.12767424e-07
Adventure,simple ds series vol. 15: the kanshikikan 2 - aratanaru 8-tsu no jiken wo touch seyo,ds,2007.0,0.04,0,0,0.00032712708
Action,simple ds series vol. 41: the bakudan shori-han,ds,2008.0,0.01,0,0,7.5703825e-09
Adventure,simple ds series vol. 42: the haioku byoutou,ds,2008.0,0.02,0,0,0.00016134199
Adventure,simple ds series vol. 8: the kanshikikan - kinkyuu shutsudou!! jiken genba wo touch seyo,ds,2006.0,0.03,0,0,0.00022735402
Fighting,simpsons wrestling,ps,2001.0,1.51,1,1,1.0
Shooter,sin and punishment,n64,2000.0,0.13,0,0,1.1221013e-09
Shooter,sin and punishment: star successor,wii,2009.0,0.42,0,0,3.0318138e-06
Misc,sing party,wiiu,2012.0,0.27,0,0,0.01025119
Misc,sing4: the hits edition,wii,2011.0,0.18,0,0,6.6395056e-05
Misc,singstar,ps2,2004.0,1.86,1,1,1.0
Misc,singstar,ps3,2007.0,1.13,1,1,1.0
Misc,singstar '80s,ps2,2005.0,1.3,1,1,1.0
Misc,singstar '90s,ps2,2007.0,0.87,1,1,0.9999999
Misc,singstar abba,ps2,2008.0,1.36,1,1,1.0
Misc,singstar abba,ps3,2008.0,0.93,1,1,1.0
Misc,singstar amped,ps2,2007.0,0.46,1,1,0.9967559
Misc,singstar anthems,ps2,2006.0,0.89,1,1,1.0
Misc,singstar apres-ski party 2,ps3,2010.0,0.08,0,0,4.835847e-06
Misc,singstar chartbreaker,ps3,2009.0,0.03,0,0,1.0981538e-06
Misc,singstar country,ps2,2008.0,0.28,0,0,0.0053128703
Misc,singstar dance,ps3,2010.0,0.52,1,1,0.9996867
Misc,singstar fussballhits,ps3,2010.0,0.03,0,0,1.0981538e-06
Misc,singstar guitar,ps3,2010.0,0.09,0,0,6.5179215e-06
Misc,singstar latino,ps2,2007.0,0.13,0,0,3.0292298e-05
Misc,singstar latino,ps3,2009.0,0.11,0,0,1.1809868e-05
Misc,singstar legends,ps2,2006.0,1.1,1,1,1.0
Misc,singstar mallorca party,ps3,2009.0,0.05,0,0,1.9749755e-06
Misc,singstar motown,ps2,2009.0,0.44,1,1,0.9937397
Misc,singstar motown,ps3,2009.0,0.17,0,0,7.3625946e-05
Misc,singstar party,ps2,2004.0,1.35,1,1,1.0
Misc,singstar pop,ps2,2007.0,1.44,1,1,1.0
Misc,singstar pop edition,ps3,2009.0,0.21,0,0,0.00027074775
Misc,singstar pop hits,ps2,2007.0,0.65,1,1,0.99998426
Misc,singstar pop vol.2,ps2,2008.0,0.19,0,0,0.00019009352
Misc,singstar queen,ps2,2009.0,0.63,1,1,0.99998367
Misc,singstar queen,ps3,2009.0,0.44,1,1,0.99444205
Misc,singstar r&b,ps2,2007.0,0.65,1,1,0.99998426
Misc,singstar rocks!,ps2,2006.0,1.1,1,1,1.0
Misc,singstar singalong with disney,ps2,2008.0,0.61,1,1,0.9999558
Misc,singstar summer party,ps2,2008.0,0.54,1,1,0.99970895
Misc,singstar take that,ps2,2009.0,0.45,1,1,0.9954131
Misc,singstar take that,ps3,2009.0,0.31,0,0,0.021865303
Misc,singstar vol. 2,ps3,2008.0,0.81,1,1,0.99999964
Misc,singstar vol. 3,ps3,2008.0,0.12,0,0,1.592143e-05
Misc,singstar: back to the 80s,ps3,2011.0,0.2,0,0,0.00019405065
Misc,singstar: made in germany,ps3,2009.0,0.08,0,0,4.835847e-06
Misc,singstar: ultimate party,ps3,2014.0,0.09,0,0,2.0729565e-05
Misc,singstar: ultimate party,ps4,2014.0,0.19,0,0,0.0029098378
Shooter,singularity,pc,2010.0,0.05,0,0,2.4307617e-11
Shooter,singularity,ps3,,0.24,0,0,7.59116e-09
Shooter,singularity,x360,,0.32,0,0,3.1958427e-07
Strategy,sins of a solar empire,pc,2008.0,0.03,0,0,9.711004e-05
Strategy,sins of a solar empire: trinity,pc,2010.0,0.04,0,0,5.6529398e-06
Adventure,siren,ps2,2003.0,0.18,1,1,0.57497185
Action,siren: blood curse,ps3,2008.0,0.27,0,0,8.663106e-05
Platform,sitting ducks,gba,2003.0,0.03,0,0,1.4269353e-13
Platform,sitting ducks,ps2,2003.0,0.05,0,0,1.7074873e-11
Misc,six flags fun park,ds,2008.0,0.18,0,0,3.338084e-05
Misc,six flags fun park,wii,2009.0,0.4,1,1,0.98213917
Sports,skate,ps3,2007.0,0.37,0,0,0.0003032387
Sports,skate,x360,2007.0,0.71,1,1,0.9970381
Sports,skate 2,ps3,2009.0,0.84,1,1,0.99996865
Sports,skate 2,x360,2009.0,1.09,1,1,0.99999976
Sports,skate 3,ps3,2010.0,1.98,1,1,1.0
Sports,skate 3,x360,2010.0,2.63,1,1,1.0
Sports,skate city heroes,wii,2008.0,0.12,0,0,3.023318e-09
Sports,skate it,ds,2008.0,0.17,0,0,4.0973217e-07
Sports,skate it,wii,2008.0,0.58,1,1,0.78880054
Platform,skeleton warriors,ps,1996.0,0.08,0,0,9.595726e-12
Sports,ski and shoot,wii,2008.0,0.09,0,0,4.6201524e-08
Simulation,ski region simulator,pc,2011.0,0.06,0,0,1.5033687e-06
Racing,ski-doo snowmobile challenge,ps3,2009.0,0.1,0,0,3.5767133e-08
Racing,ski-doo snowmobile challenge,wii,2009.0,0.08,0,0,1.4768415e-08
Racing,ski-doo snowmobile challenge,x360,2009.0,0.04,0,0,4.831147e-09
Role-Playing,skies of arcadia,dc,2000.0,0.09,0,0,2.1727695e-08
Role-Playing,skies of arcadia legends,gc,2002.0,0.22,0,0,1.0968133e-05
Platform,skullmonkeys,ps,1998.0,0.13,0,0,3.02226e-11
Action,sky dancers,gba,2005.0,0.03,0,0,1.3734835e-08
Action,sky gunner,ps2,2001.0,0.07,0,0,1.9595788e-07
Simulation,sky odyssey,ps2,2000.0,0.32,0,0,0.0032491556
Sports,skydiving extreme,ps,2001.0,0.08,0,0,6.9796485e-08
Action,skylanders giants,3ds,2012.0,0.14,0,0,6.783726e-07
Action,skylanders giants,ps3,2012.0,1.06,1,1,1.0
Action,skylanders giants,wii,2012.0,2.52,1,1,1.0
Action,skylanders giants,wiiu,2012.0,0.37,0,0,0.0018728221
Action,skylanders giants,x360,2012.0,1.3,1,1,1.0
Platform,skylanders imaginators,ps3,2016.0,0.11,0,0,5.3143785e-11
Platform,skylanders imaginators,ps4,2016.0,0.14,0,0,2.9103803e-10
Platform,skylanders imaginators,wiiu,2016.0,0.18,0,0,1.0374648e-10
Platform,skylanders imaginators,x360,2016.0,0.09,0,0,1.4416966e-10
Platform,skylanders imaginators,xone,2016.0,0.1,0,0,4.2110895e-11
Platform,skylanders swap force,3ds,2013.0,0.24,0,0,7.7753115e-10
Platform,skylanders swap force,ps3,2013.0,1.02,1,1,0.99994266
Platform,skylanders swap force,ps4,2013.0,0.39,0,0,8.542205e-08
Platform,skylanders swap force,wii,2013.0,2.15,1,1,1.0
Platform,skylanders swap force,wiiu,2013.0,0.58,0,0,2.9352432e-05
Platform,skylanders swap force,x360,2013.0,1.32,1,1,1.0
Platform,skylanders swap force,xone,2013.0,0.32,0,0,2.9279498e-08
Action,skylanders: spyro's adventure,3ds,2011.0,0.57,1,1,0.9949714
Action,skylanders: spyro's adventure,pc,2011.0,0.1,0,0,2.598155e-07
Action,skylanders: spyro's adventure,ps3,2011.0,0.94,1,1,0.9999999
Action,skylanders: spyro's adventure,wii,2011.0,2.78,1,1,1.0
Action,skylanders: spyro's adventure,x360,2011.0,0.97,1,1,0.99999976
Action,skylanders: superchargers,3ds,2015.0,0.12,0,0,5.316211e-07
Action,skylanders: superchargers,ps3,2015.0,0.37,0,0,0.0025541587
Action,skylanders: superchargers,ps4,2015.0,0.31,0,0,0.000501961
Action,skylanders: superchargers,wii,2015.0,0.15,0,0,2.258691e-06
Action,skylanders: superchargers,wiiu,2015.0,0.48,1,1,0.8444491
Action,skylanders: superchargers,x360,2015.0,0.42,0,0,0.012190164
Action,skylanders: superchargers,xone,2015.0,0.24,0,0,5.0934934e-05
Action,skylanders: trap team,3ds,2014.0,0.28,0,0,0.00018678646
Action,skylanders: trap team,ps3,2014.0,0.66,1,1,0.9996983
Action,skylanders: trap team,ps4,2014.0,0.44,0,0,0.036887724
Action,skylanders: trap team,wii,2014.0,0.95,1,1,0.99999964
Action,skylanders: trap team,wiiu,2014.0,0.7,1,1,0.9999105
Action,skylanders: trap team,x360,2014.0,0.9,1,1,0.9999993
Action,skylanders: trap team,xone,2014.0,0.37,0,0,0.0034387705
Sports,slam 'n jam '96 featuring magic & kareem,ps,1995.0,0.08,0,0,1.3845863e-07
Sports,slam dunk sd heat up!!,snes,1995.0,0.05,0,0,5.7916183e-09
Sports,slam dunk: yonkyo taiketsu!!,snes,1994.0,0.27,0,0,3.37922e-06
Role-Playing,slayers,snes,1994.0,0.12,0,0,1.3644599e-07
Role-Playing,slayers royal,ps,1998.0,0.08,0,0,1.3986754e-07
Role-Playing,slayers royal 2,sat,1998.0,0.08,0,0,3.5239086e-08
Sports,sled shred featuring the jamaican bobsled team,wii,2010.0,0.05,0,0,3.506617e-08
Racing,sled storm,ps,1998.0,1.62,1,1,1.0
Racing,sled storm,ps2,2002.0,0.45,0,0,0.0032890956
Action,sleeping dogs,pc,2012.0,0.12,0,0,3.6250788e-07
Action,sleeping dogs,ps3,2012.0,1.04,1,1,1.0
Action,sleeping dogs,ps4,2014.0,0.43,0,0,0.008166385
Action,sleeping dogs,x360,2012.0,0.87,1,1,0.99999726
Action,sleeping dogs,xone,2014.0,0.2,0,0,1.2573375e-05
Misc,sleepover party,wii,2009.0,0.04,0,0,1.721621e-06
Action,slide adventure: mag kid,ds,2007.0,0.01,0,0,4.1937422e-08
Role-Playing,slime morimori dragon quest 3: taikaizoku to shippo dan,3ds,2011.0,0.13,0,0,1.7609513e-07
Adventure,slime morimori dragon quest: shougeki no shippo dan,gba,2003.0,0.37,1,1,0.9995957
Puzzle,sloane to machale no nazo no monogatari,ds,2009.0,0.2,0,0,0.0005744061
Puzzle,sloane to machale no nazo no monogatari 2,ds,2009.0,0.09,0,0,1.539243e-05
Action,slot machine,2600,,0.31,0,0,9.5367985e-05
Misc,slotter mania p: tetsuya shinjuku vs ueno,psp,2010.0,0.01,0,0,5.430186e-07
Platform,sly 2: band of thieves,ps2,2004.0,1.81,1,1,1.0
Platform,sly 2: band of thieves,ps3,2010.0,0.07,0,0,1.08634525e-11
Platform,sly 3: honor among thieves,ps2,2005.0,0.83,1,1,0.9862407
Platform,sly cooper and the thievius raccoonus,ps2,2002.0,1.21,1,1,0.9999995
Platform,sly cooper: thieves in time,ps3,2013.0,0.54,0,0,0.00023881593
Platform,sly cooper: thieves in time,psv,2013.0,0.25,0,0,1.2622431e-09
Platform,small soldiers,ps,1998.0,0.61,0,0,2.8645994e-05
Puzzle,smart bomb,psp,2005.0,0.08,0,0,2.9874194e-05
Misc,smart boy's gameroom,ds,2007.0,0.13,0,0,1.5679692e-05
Misc,smart boy's toys club,ds,2008.0,0.06,0,0,2.052373e-06
Misc,smart boy's winter wonderland,ds,2008.0,0.01,0,0,4.952372e-07
Misc,smart girl's party game,ds,2008.0,0.34,0,0,0.086797304
Misc,smart girl's playhouse,ds,2007.0,0.25,0,0,0.00071248674
Misc,smart girl's winter wonderland,ds,2008.0,0.03,0,0,8.8247407e-07
Misc,smart kid's mega game mix,ds,2009.0,0.01,0,0,4.952372e-07
Misc,smart kid's party fun pak,ds,2008.0,0.05,0,0,1.5724981e-06
Misc,smarty pants,wii,2007.0,1.43,1,1,1.0
Racing,smash cars,ps2,2003.0,0.11,0,0,2.57135e-08
Sports,smash court tennis 3,psp,2007.0,0.04,0,0,1.4450154e-08
Sports,smash court tennis 3,x360,2007.0,0.11,0,0,2.4132296e-08
Sports,smash court tennis pro tournament,ps2,2002.0,0.17,0,0,5.182177e-07
Sports,smash court tennis pro tournament 2,ps2,2004.0,0.13,0,0,3.566298e-07
Racing,smashing drive,gba,2004.0,0.03,0,0,1.3404605e-10
Racing,smashing drive,gc,,0.07,0,0,4.070733e-09
Racing,smashing drive,xb,2002.0,0.04,0,0,3.4814245e-09
Action,smile precure! let's go! marchen world,3ds,2012.0,0.06,0,0,8.219049e-08
Puzzle,smiley world: island challenge,ds,2009.0,0.01,0,0,1.4115152e-07
Racing,smuggler's run,gba,2002.0,0.01,0,0,3.2380745e-10
Racing,smuggler's run,ps2,2000.0,1.56,1,1,1.0
Misc,smuggler's run: warzones,gc,2002.0,0.08,0,0,1.2554109e-05
Action,smurf: rescue in gargamel's castle,2600,1981.0,0.59,1,1,0.99028075
Puzzle,sneakers,xb,2002.0,0.1,0,0,1.3010342e-05
Shooter,sniper elite,pc,2005.0,0.02,0,0,2.5810053e-12
Shooter,sniper elite,ps2,2005.0,0.19,0,0,1.2965435e-09
Shooter,sniper elite,wii,2010.0,0.11,0,0,8.254873e-11
Shooter,sniper elite,xb,2005.0,0.09,0,0,7.3721924e-11
Shooter,sniper elite 3,ps3,2014.0,0.28,0,0,2.1201513e-08
Shooter,sniper elite 3,ps4,2014.0,0.68,0,0,0.15445793
Shooter,sniper elite 3,x360,2014.0,0.3,0,0,6.377689e-08
Shooter,sniper elite 3,xone,2014.0,0.35,0,0,7.839351e-08
Shooter,sniper elite v2,ps3,2012.0,0.96,1,1,0.99996245
Shooter,sniper elite v2,wiiu,2013.0,0.02,0,0,1.2149584e-11
Shooter,sniper elite v2,x360,2012.0,0.84,1,1,0.9989957
Shooter,sniper: art of victory,pc,2008.0,0.49,0,0,8.216843e-06
Shooter,sniper: ghost warrior,pc,2010.0,0.16,0,0,3.6234982e-10
Shooter,sniper: ghost warrior,ps3,2011.0,0.79,1,1,0.9953289
Shooter,sniper: ghost warrior,x360,2010.0,1.16,1,1,0.9999999
Shooter,sniper: ghost warrior 2,pc,2013.0,0.08,0,0,3.0503357e-11
Shooter,sniper: ghost warrior 2,ps3,2013.0,0.33,0,0,5.447765e-08
Shooter,sniper: ghost warrior 2,x360,2013.0,0.2,0,0,4.8025193e-09
Misc,snk arcade classics vol. 1,ps2,2008.0,0.19,0,0,4.5105204e-05
Misc,snk arcade classics vol. 1,psp,2008.0,0.15,0,0,4.9645714e-06
Misc,snk arcade classics vol. 1,wii,2008.0,0.07,0,0,1.1889567e-06
Strategy,snk vs. capcom card fighters ds,ds,2006.0,0.1,0,0,5.3174375e-05
Fighting,snk vs. capcom: svc chaos,xb,2004.0,0.1,0,0,1.9222849e-08
Fighting,snk vs. capcom: the match of the millennium,ps2,2006.0,0.14,0,0,1.4514353e-07
Fighting,snk vs. capcom: the match of the millennium,psp,2006.0,1.43,1,1,1.0
Racing,snocross championship racing,ps,1999.0,0.93,1,1,0.9999995
Puzzle,snood,gba,2001.0,0.13,0,0,1.5918713e-05
Puzzle,snood 2: on vacation,ds,2005.0,0.09,0,0,4.4822693e-07
Puzzle,snood 2: on vacation,gba,2005.0,0.01,0,0,5.3760772e-08
Adventure,snoopy vs the red baron,psp,2006.0,0.05,0,0,0.0007268448
Adventure,snow portable,psp,2007.0,0.02,0,0,0.00011788581
Sports,snowboard kids,n64,1996.0,0.2,0,0,1.1694682e-06
Sports,snowboard kids 2,n64,1999.0,0.11,0,0,8.689362e-08
Sports,snowboarding,ps,2000.0,0.29,0,0,9.404846e-06
Adventure,so blonde,pc,2008.0,0.02,0,0,0.0007403094
Adventure,so-ra-no-wo-to: otome no gojuusou,psp,2010.0,0.02,0,0,0.00015230944
Sports,soccer,nes,1985.0,1.96,1,1,1.0
Sports,soccer tsuku 2002: j-league pro soccer club o tsukurou!,ps2,2002.0,0.55,1,1,0.77100706
Sports,soccer tsuku ds: world challenge 2010,ds,2010.0,0.13,0,0,1.2644345e-07
Sports,soccer tsuku tokudai gou: j-league pro soccer club o tsukurou,dc,2000.0,0.18,0,0,2.9918957e-07
Sports,soccer tsuku: pro soccer club o tsukurou!,ps3,2013.0,0.13,0,0,8.575425e-08
Sports,soccer tsuku: pro soccer club o tsukurou!,psv,2013.0,0.07,0,0,1.7156808e-08
Shooter,socom 3: u.s. navy seals,ps2,2005.0,1.69,1,1,1.0
Shooter,socom 4: u.s. navy seals,ps3,2011.0,0.89,1,1,0.99881136
Shooter,socom ii: u.s. navy seals,ps2,2003.0,2.94,1,1,1.0
Shooter,socom: tactical strike,psp,2007.0,0.35,0,0,7.825352e-07
Shooter,socom: u.s. navy seals,ps2,2002.0,3.65,1,1,1.0
Shooter,socom: u.s. navy seals confrontation,ps3,2008.0,1.25,1,1,0.9999999
Shooter,socom: u.s. navy seals fireteam bravo,psp,2005.0,1.12,1,1,0.9999999
Shooter,socom: u.s. navy seals fireteam bravo 2,psp,2006.0,1.05,1,1,0.9999994
Shooter,socom: u.s. navy seals fireteam bravo 3,psp,2010.0,0.44,0,0,3.0629875e-05
Shooter,socom: u.s. navy seals: combined assault,ps2,2006.0,2.04,1,1,1.0
Adventure,sokukoku no kusabi: hiiro no kakera 3 portable,psp,2010.0,0.03,0,0,7.2583476e-05
Role-Playing,sol trigger,psp,2012.0,0.1,0,0,4.645096e-08
Shooter,solaris,2600,1986.0,0.37,0,0,1.1452496e-06
Shooter,solarstriker,gb,1989.0,1.2,1,1,1.0
Role-Playing,solatorobo: red the hunter,ds,2010.0,0.2,0,0,9.0209705e-06
Shooter,soldier of fortune ii: double helix,xb,2003.0,0.23,0,0,6.7922623e-09
Shooter,soldier of fortune: gold edition,ps2,2001.0,0.56,0,0,0.00010812727
Shooter,soldier of fortune: payback,ps3,2007.0,0.15,0,0,3.2087968e-10
Shooter,soldier of fortune: payback,x360,2007.0,0.2,0,0,5.204333e-09
Puzzle,solitaire & mahjong,wii,2009.0,0.12,0,0,1.0447383e-05
Misc,solitaire overload,ds,2007.0,0.42,1,1,0.99415684
Misc,solitaire overload plus,ds,2010.0,0.16,0,0,8.680257e-05
Role-Playing,soma bringer,ds,2008.0,0.11,0,0,3.6016291e-07
Action,song of the deep,pc,2016.0,0.03,0,0,1.3461857e-08
Action,song of the deep,ps4,2016.0,0.08,0,0,1.2953929e-07
Action,song of the deep,xone,2016.0,0.06,0,0,1.430265e-07
Racing,sonic & all-stars racing transformed,3ds,2012.0,0.29,0,0,1.9953861e-06
Racing,sonic & all-stars racing transformed,pc,2013.0,0.01,0,0,1.6298661e-09
Racing,sonic & all-stars racing transformed,ps3,2012.0,0.49,0,0,0.0539193
Racing,sonic & all-stars racing transformed,psv,2012.0,0.38,0,0,8.0509e-05
Racing,sonic & all-stars racing transformed,wiiu,2012.0,0.51,0,0,0.0034926592
Racing,sonic & all-stars racing transformed,x360,2012.0,0.58,1,1,0.93905336
Platform,sonic & knuckles,gen,1994.0,1.82,1,1,1.0
Racing,sonic & sega all-stars racing,ds,2010.0,1.04,1,1,1.0
Racing,sonic & sega all-stars racing,ps3,2010.0,0.95,1,1,0.99999976
Racing,sonic & sega all-stars racing,wii,2010.0,1.44,1,1,1.0
Racing,sonic & sega all-stars racing with banjo-kazooie,x360,2010.0,0.76,1,1,0.9999354
Platform,sonic advance,gba,2001.0,2.24,1,1,1.0
Misc,sonic advance & sonic pinball party combo pack,gba,2005.0,0.15,0,0,1.2868129e-05
Platform,sonic advance 2,gba,2002.0,1.8,1,1,1.0
Platform,sonic advance 3,gba,2004.0,1.4,1,1,1.0
Platform,sonic adventure,dc,1998.0,2.42,1,1,1.0
Platform,sonic adventure 2,dc,2001.0,0.12,0,0,1.3226665e-11
Platform,sonic adventure 2 battle,gc,2001.0,2.56,1,1,1.0
Platform,sonic adventure dx: director's cut,gc,2003.0,1.27,1,1,1.0
Platform,sonic and the black knight,wii,2009.0,1.09,1,1,0.99997914
Platform,sonic and the secret rings,wii,2007.0,2.73,1,1,1.0
Platform,sonic boom: fire & ice,3ds,2016.0,0.09,0,0,6.2000175e-12
Action,sonic boom: rise of lyric,wiiu,2014.0,0.31,0,0,0.00019533114
Action,sonic boom: shattered crystal,3ds,2014.0,0.29,0,0,5.024755e-05
Platform,sonic cd,scd,1993.0,1.5,1,1,1.0
Role-Playing,sonic chronicles: the dark brotherhood,ds,2008.0,0.88,1,1,0.9999969
Platform,sonic classic collection,ds,2010.0,1.83,1,1,1.0
Platform,sonic colors,ds,2010.0,1.29,1,1,1.0
Platform,sonic colors,wii,2010.0,1.68,1,1,1.0
Racing,sonic free riders,x360,2010.0,1.09,1,1,1.0
Platform,sonic generations,3ds,2011.0,1.02,1,1,0.999928
Platform,sonic generations,pc,2011.0,0.11,0,0,7.8971595e-12
Platform,sonic generations,ps3,2011.0,1.58,1,1,1.0
Platform,sonic generations,x360,2011.0,1.38,1,1,1.0
Platform,sonic heroes,gc,2003.0,1.6,1,1,1.0
